open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-01-17 07:27:00,101609.78,101610.26,101601.29,101605.8,4.90818
2025-01-17 07:28:00,101605.8,101605.81,101563.82,101582.55,6.08612
2025-01-17 07:29:00,101582.55,101635.62,101582.55,101629.72,19.53095
2025-01-17 07:30:00,101629.72,101629.73,101608.49,101629.71,25.85146
2025-01-17 07:31:00,101629.72,101689.4,101621.81,101640.02,42.41644
2025-01-17 07:32:00,101640.02,101648.27,101635.24,101647.44,19.64622
2025-01-17 07:33:00,101647.44,101700.0,101647.44,101699.99,16.45087
2025-01-17 07:34:00,101700.0,101700.0,101567.08,101567.08,29.15989
2025-01-17 07:35:00,101567.08,101567.08,101522.87,101549.99,27.49888
2025-01-17 07:36:00,101550.0,101589.79,101472.01,101472.01,26.62563
2025-01-17 07:37:00,101472.01,101492.58,101451.05,101474.63,27.79129
2025-01-17 07:38:00,101474.63,101526.25,101442.27,101510.49,35.68748
2025-01-17 07:39:00,101510.49,101585.5,101508.3,101556.26,42.77368
2025-01-17 07:40:00,101556.26,101678.58,101555.41,101678.57,24.48776
2025-01-17 07:41:00,101678.57,101899.49,101678.57,101762.63,74.25828
2025-01-17 07:42:00,101762.64,101781.25,101716.39,101716.39,25.1377
2025-01-17 07:43:00,101716.39,101730.1,101661.08,101713.36,38.58368
2025-01-17 07:44:00,101713.36,101713.37,101643.03,101668.51,28.57777
2025-01-17 07:45:00,101668.51,101737.2,101667.38,101727.01,24.14628
2025-01-17 07:46:00,101727.01,101727.02,101676.95,101692.02,25.78039
2025-01-17 07:47:00,101692.02,101692.03,101652.5,101653.43,36.00072
2025-01-17 07:48:00,101653.43,101658.28,101621.58,101621.58,17.92869
2025-01-17 07:49:00,101621.59,101644.8,101570.24,101570.24,22.59398
2025-01-17 07:50:00,101570.0,101599.2,101566.65,101589.34,23.14121
2025-01-17 07:51:00,101589.34,101597.43,101540.32,101540.33,15.29859
2025-01-17 07:52:00,101540.33,101559.08,101522.74,101554.75,28.22733
2025-01-17 07:53:00,101554.75,101554.76,101510.71,101517.58,19.55865
2025-01-17 07:54:00,101517.58,101517.59,101456.52,101456.52,15.46328
2025-01-17 07:55:00,101456.52,101456.53,101401.0,101423.25,39.99783
2025-01-17 07:56:00,101423.25,101464.11,101418.0,101462.15,30.42052
2025-01-17 07:57:00,101462.16,101491.71,101459.3,101462.3,21.34494
2025-01-17 07:58:00,101462.3,101471.12,101440.5,101445.6,25.94975
2025-01-17 07:59:00,101445.6,101457.59,101440.5,101440.5,35.90222
2025-01-17 08:00:00,101440.51,101567.84,101439.77,101547.22,48.04128
2025-01-17 08:01:00,101547.22,101586.94,101534.52,101542.34,14.95063
2025-01-17 08:02:00,101542.34,101546.65,101510.79,101519.74,16.554
2025-01-17 08:03:00,101519.74,101559.52,101519.74,101549.19,13.17622
2025-01-17 08:04:00,101549.2,101555.96,101544.88,101544.88,4.29389
2025-01-17 08:05:00,101544.88,101586.95,101533.92,101586.95,12.1357
2025-01-17 08:06:00,101586.95,101586.96,101564.49,101584.53,16.80927
2025-01-17 08:07:00,101584.54,101648.0,101584.53,101644.11,12.76198
2025-01-17 08:08:00,101644.12,101706.93,101644.11,101677.13,59.75383
2025-01-17 08:09:00,101677.13,101692.81,101677.13,101692.8,11.44776
2025-01-17 08:10:00,101692.8,101717.4,101692.8,101692.88,35.43493
2025-01-17 08:11:00,101692.88,101717.4,101682.01,101717.39,21.3838
2025-01-17 08:12:00,101717.39,101768.73,101686.84,101768.72,34.55804
2025-01-17 08:13:00,101768.73,101772.36,101722.44,101750.41,40.00968
2025-01-17 08:14:00,101750.4,101758.05,101696.01,101696.01,15.3976
2025-01-17 08:15:00,101696.02,101696.02,101648.78,101648.78,12.85949
2025-01-17 08:16:00,101648.78,101658.67,101645.33,101657.99,12.19347
2025-01-17 08:17:00,101657.99,101693.57,101657.99,101686.0,9.9778
2025-01-17 08:18:00,101686.0,101754.4,101686.0,101754.39,18.12557
2025-01-17 08:19:00,101754.4,101810.35,101754.39,101810.35,30.01525
2025-01-17 08:20:00,101810.34,101823.58,101782.9,101782.91,21.75034
2025-01-17 08:21:00,101782.91,101789.77,101764.43,101780.99,15.55393
2025-01-17 08:22:00,101780.99,101810.76,101749.15,101756.0,26.59897
2025-01-17 08:23:00,101756.01,101813.6,101756.0,101808.85,37.52788
2025-01-17 08:24:00,101808.85,101838.1,101780.59,101796.67,37.02122
2025-01-17 08:25:00,101796.67,101796.68,101766.0,101783.59,14.35622
2025-01-17 08:26:00,101783.91,101848.53,101783.9,101848.5,43.16211
2025-01-17 08:27:00,101848.51,101900.0,101840.77,101896.48,37.35335
2025-01-17 08:28:00,101896.48,101900.0,101865.95,101894.1,30.31781
2025-01-17 08:29:00,101894.1,101900.0,101888.52,101899.99,9.69072
2025-01-17 08:30:00,101900.0,101928.56,101880.01,101909.07,35.97473
2025-01-17 08:31:00,101909.08,102083.76,101909.07,102023.22,213.84053
2025-01-17 08:32:00,102023.22,102023.22,101928.6,101929.49,20.60389
2025-01-17 08:33:00,101929.48,102027.99,101929.48,102027.99,28.79202
2025-01-17 08:34:00,102027.99,102044.51,101990.44,102044.51,25.4065
2025-01-17 08:35:00,102044.51,102123.4,102044.5,102109.8,86.32335
2025-01-17 08:36:00,102109.79,102109.8,102063.57,102063.57,38.64804
2025-01-17 08:37:00,102063.57,102149.65,102063.57,102130.2,45.08633
2025-01-17 08:38:00,102130.2,102190.0,102084.68,102086.71,60.96406
2025-01-17 08:39:00,102086.71,102109.52,102016.86,102016.86,36.09855
2025-01-17 08:40:00,102016.86,102026.76,101900.6,101900.6,34.02618
2025-01-17 08:41:00,101900.6,101961.22,101882.87,101901.86,24.24058
2025-01-17 08:42:00,101901.85,101999.98,101901.85,101989.52,27.65463
2025-01-17 08:43:00,101989.52,101989.52,101931.03,101934.23,17.67816
2025-01-17 08:44:00,101934.23,101974.89,101934.23,101964.6,31.37696
2025-01-17 08:45:00,101964.61,101964.61,101695.0,101782.4,106.41365
2025-01-17 08:46:00,101782.4,101835.99,101750.75,101834.41,24.19856
2025-01-17 08:47:00,101834.41,101834.41,101756.24,101819.99,31.40524
2025-01-17 08:48:00,101819.98,101825.69,101769.07,101817.26,42.70377
2025-01-17 08:49:00,101817.26,101878.34,101780.21,101863.3,34.10675
2025-01-17 08:50:00,101863.3,101863.3,101822.3,101854.93,11.48877
2025-01-17 08:51:00,101854.93,101978.27,101854.93,101946.48,30.37589
2025-01-17 08:52:00,101946.48,101948.65,101899.0,101916.73,18.51088
2025-01-17 08:53:00,101916.73,102015.85,101900.37,102014.75,27.03587
2025-01-17 08:54:00,102014.75,102048.0,102008.0,102047.99,22.36275
2025-01-17 08:55:00,102047.99,102220.14,102047.99,102201.59,62.15995
2025-01-17 08:56:00,102201.59,102201.6,102101.35,102181.7,62.15418
2025-01-17 08:57:00,102181.7,102218.7,102177.1,102185.93,36.16973
2025-01-17 08:58:00,102185.94,102185.94,102141.28,102144.85,11.68968
2025-01-17 08:59:00,102144.85,102144.86,102136.0,102136.01,4.08559
2025-01-17 09:00:00,102136.0,102168.0,102090.87,102095.86,32.82024
2025-01-17 09:01:00,102095.87,102250.0,102095.86,102222.61,32.19916
2025-01-17 09:02:00,102222.62,102238.37,102091.77,102091.77,20.84836
2025-01-17 09:03:00,102091.78,102131.52,102079.72,102121.63,31.38298
2025-01-17 09:04:00,102121.63,102276.46,102121.63,102202.58,59.36923
2025-01-17 09:05:00,102202.59,102208.05,102117.08,102184.66,24.71618
2025-01-17 09:06:00,102184.67,102263.88,102184.66,102263.88,36.72303
2025-01-17 09:07:00,102263.87,102268.44,102232.14,102232.15,7.23454
2025-01-17 09:08:00,102232.15,102252.0,102208.99,102236.59,21.08419
2025-01-17 09:09:00,102236.59,102280.64,102227.61,102266.1,29.53697
2025-01-17 09:10:00,102266.09,102288.0,102232.75,102270.9,19.97389
2025-01-17 09:11:00,102270.91,102281.39,102150.0,102150.0,18.09106
2025-01-17 09:12:00,102150.0,102288.0,102150.0,102265.16,11.74928
2025-01-17 09:13:00,102265.16,102265.17,102220.85,102227.09,16.99764
2025-01-17 09:14:00,102227.09,102227.09,102182.18,102182.19,26.93393
2025-01-17 09:15:00,102182.19,102217.66,102144.01,102144.02,34.5016
2025-01-17 09:16:00,102144.03,102148.38,102111.9,102122.6,12.07937
2025-01-17 09:17:00,102122.6,102122.61,102070.89,102070.9,17.17314
2025-01-17 09:18:00,102070.89,102108.69,102061.62,102068.16,25.87488
2025-01-17 09:19:00,102068.16,102076.65,102020.09,102032.0,41.14787
2025-01-17 09:20:00,102032.0,102074.8,102032.0,102059.78,20.17288
2025-01-17 09:21:00,102059.78,102080.33,102059.6,102064.93,7.26173
2025-01-17 09:22:00,102064.92,102078.9,102035.39,102035.39,7.74605
2025-01-17 09:23:00,102035.39,102041.08,102007.97,102030.21,17.17091
2025-01-17 09:24:00,102030.22,102040.0,102025.37,102034.99,22.88826
2025-01-17 09:25:00,102034.99,102035.0,102024.3,102031.68,9.27768
2025-01-17 09:26:00,102031.67,102068.21,102017.85,102024.34,23.43745
2025-01-17 09:27:00,102024.33,102090.18,102021.76,102041.26,62.2428
2025-01-17 09:28:00,102041.26,102072.37,102021.99,102025.27,18.04661
2025-01-17 09:29:00,102025.27,102028.73,101992.37,102026.07,22.28715
2025-01-17 09:30:00,102026.07,102038.53,101991.37,101991.37,8.42997
2025-01-17 09:31:00,101991.37,102020.63,101963.33,101963.33,15.19357
2025-01-17 09:32:00,101963.34,101963.34,101882.18,101904.01,20.31477
2025-01-17 09:33:00,101904.0,101937.42,101880.0,101901.22,15.2817
2025-01-17 09:34:00,101901.23,101901.23,101870.68,101874.99,12.08323
2025-01-17 09:35:00,101874.99,101920.12,101874.99,101906.96,11.93062
2025-01-17 09:36:00,101906.97,101906.97,101847.83,101906.36,53.18811
2025-01-17 09:37:00,101906.65,101906.66,101856.73,101856.73,8.48715
2025-01-17 09:38:00,101856.73,101893.7,101847.02,101847.03,11.31983
2025-01-17 09:39:00,101847.03,101867.55,101847.02,101867.42,12.9344
2025-01-17 09:40:00,101867.43,101891.91,101846.59,101891.9,11.10276
2025-01-17 09:41:00,101891.9,101894.5,101889.81,101894.49,1.8114
2025-01-17 09:42:00,101894.5,101932.81,101894.49,101928.0,5.7684
2025-01-17 09:43:00,101928.0,101928.0,101784.76,101799.55,37.1569
2025-01-17 09:44:00,101799.56,101821.96,101799.55,101801.53,13.24746
2025-01-17 09:45:00,101801.53,101873.37,101801.52,101871.91,8.30178
2025-01-17 09:46:00,101871.9,101871.9,101802.32,101802.32,19.71763
2025-01-17 09:47:00,101802.32,101830.91,101802.32,101821.67,16.0077
2025-01-17 09:48:00,101821.67,101850.52,101816.47,101820.22,10.52737
2025-01-17 09:49:00,101820.22,101843.68,101816.66,101825.05,5.28062
2025-01-17 09:50:00,101825.34,101839.18,101780.17,101780.17,8.6284
2025-01-17 09:51:00,101780.18,101810.77,101762.08,101810.77,10.14891
2025-01-17 09:52:00,101810.77,101857.44,101810.76,101857.43,18.58344
2025-01-17 09:53:00,101857.44,101906.25,101850.15,101885.54,28.08152
2025-01-17 09:54:00,101885.54,101940.12,101885.44,101927.78,22.04051
2025-01-17 09:55:00,101927.78,101937.48,101793.76,101793.76,14.14394
2025-01-17 09:56:00,101793.77,101793.77,101743.19,101770.0,30.66833
2025-01-17 09:57:00,101770.0,101807.77,101761.57,101807.76,9.1351
2025-01-17 09:58:00,101807.76,101835.79,101807.76,101824.66,4.44491
2025-01-17 09:59:00,101824.67,101861.26,101824.66,101861.26,2.28858
2025-01-17 10:00:00,101861.26,101912.22,101861.25,101882.88,11.1675
2025-01-17 10:01:00,101882.89,101904.66,101832.05,101838.11,25.43088
2025-01-17 10:02:00,101838.11,101838.11,101809.1,101830.6,7.83849
2025-01-17 10:03:00,101830.6,101857.84,101794.14,101794.14,7.98037
2025-01-17 10:04:00,101794.15,101911.0,101794.14,101886.92,9.29836
2025-01-17 10:05:00,101886.93,101906.25,101860.0,101906.24,8.64834
2025-01-17 10:06:00,101906.24,101917.52,101896.08,101899.4,17.17298
2025-01-17 10:07:00,101899.4,101939.53,101886.96,101937.14,13.78131
2025-01-17 10:08:00,101937.13,101972.48,101936.2,101972.48,14.41566
2025-01-17 10:09:00,101972.48,101978.27,101949.24,101978.27,19.35206
2025-01-17 10:10:00,101978.26,102037.59,101971.9,101999.01,32.30185
2025-01-17 10:11:00,101999.01,102010.53,101936.31,102010.52,53.74695
2025-01-17 10:12:00,102010.53,102071.99,101953.07,102046.83,37.90352
2025-01-17 10:13:00,102046.83,102149.34,102046.83,102140.67,25.25269
2025-01-17 10:14:00,102140.67,102140.67,102057.6,102057.6,15.31725
2025-01-17 10:15:00,102057.61,102062.0,102025.66,102028.73,16.37257
2025-01-17 10:16:00,102028.72,102058.01,102021.15,102058.0,24.01988
2025-01-17 10:17:00,102058.0,102128.05,102058.0,102120.29,12.144
2025-01-17 10:18:00,102120.28,102120.29,102021.28,102043.08,19.02064
2025-01-17 10:19:00,102043.08,102109.76,102000.52,102077.12,90.49465
2025-01-17 10:20:00,102077.13,102179.91,102077.13,102148.16,28.73851
2025-01-17 10:21:00,102148.17,102148.17,102057.55,102073.63,12.66787
2025-01-17 10:22:00,102073.62,102108.0,102040.27,102107.99,16.64587
2025-01-17 10:23:00,102107.99,102130.63,102031.35,102084.32,18.88875
2025-01-17 10:24:00,102084.32,102164.75,102077.23,102160.56,14.69655
2025-01-17 10:25:00,102160.56,102250.0,102160.56,102250.0,51.11446
2025-01-17 10:26:00,102249.99,102250.0,102225.94,102238.73,9.10209
2025-01-17 10:27:00,102238.72,102238.73,102207.81,102207.81,31.62913
2025-01-17 10:28:00,102207.81,102231.28,102207.81,102228.25,19.0189
2025-01-17 10:29:00,102228.26,102238.73,102228.25,102232.64,7.24682
2025-01-17 10:30:00,102232.64,102255.0,102173.59,102178.91,44.5182
2025-01-17 10:31:00,102178.9,102252.9,102178.9,102252.89,9.94996
2025-01-17 10:32:00,102252.89,102256.95,102204.0,102256.43,18.16214
2025-01-17 10:33:00,102256.43,102400.0,102253.97,102348.57,158.10599
2025-01-17 10:34:00,102348.56,102368.14,102319.65,102368.13,33.92203
2025-01-17 10:35:00,102368.14,102368.14,102348.78,102362.57,22.71026
2025-01-17 10:36:00,102362.57,102374.36,102350.23,102350.24,15.0919
2025-01-17 10:37:00,102350.23,102436.64,102350.23,102436.63,32.44182
2025-01-17 10:38:00,102436.63,102500.0,102429.85,102437.58,116.35704
2025-01-17 10:39:00,102437.58,102499.57,102433.74,102490.22,18.55185
2025-01-17 10:40:00,102490.22,102581.45,102474.54,102474.55,96.41424
2025-01-17 10:41:00,102474.54,102570.88,102474.54,102512.17,48.33683
2025-01-17 10:42:00,102512.16,102512.17,102420.0,102461.73,19.21911
2025-01-17 10:43:00,102461.74,102461.74,102353.9,102376.35,39.05365
2025-01-17 10:44:00,102376.35,102382.13,102361.24,102372.23,22.05096
2025-01-17 10:45:00,102372.23,102374.91,102260.0,102281.45,21.93545
2025-01-17 10:46:00,102281.45,102320.21,102280.61,102307.32,7.50053
2025-01-17 10:47:00,102307.32,102324.51,102287.01,102307.28,17.44165
2025-01-17 10:48:00,102307.28,102376.57,102307.28,102376.57,18.89606
2025-01-17 10:49:00,102376.56,102411.78,102376.56,102402.0,11.48151
2025-01-17 10:50:00,102401.99,102402.0,102342.38,102375.26,19.82706
2025-01-17 10:51:00,102375.26,102375.26,102308.99,102321.97,10.25765
2025-01-17 10:52:00,102321.97,102326.04,102304.06,102326.04,6.12484
2025-01-17 10:53:00,102326.04,102350.06,102326.03,102329.91,15.2932
2025-01-17 10:54:00,102329.91,102329.91,102313.07,102313.08,7.99433
2025-01-17 10:55:00,102313.07,102324.39,102255.27,102269.19,19.97022
2025-01-17 10:56:00,102269.2,102311.64,102269.19,102298.04,5.63491
2025-01-17 10:57:00,102298.04,102311.64,102281.97,102281.99,7.25404
2025-01-17 10:58:00,102281.98,102297.93,102273.83,102297.92,3.87005
2025-01-17 10:59:00,102297.92,102321.54,102297.92,102321.53,9.81306
2025-01-17 11:00:00,102321.54,102321.54,102268.11,102271.15,13.78158
2025-01-17 11:01:00,102271.14,102271.15,102223.2,102223.21,13.93451
2025-01-17 11:02:00,102223.21,102228.64,102106.0,102211.44,94.76227
2025-01-17 11:03:00,102211.45,102211.45,102188.1,102188.1,13.2842
2025-01-17 11:04:00,102188.1,102209.63,102169.34,102169.35,10.94524
2025-01-17 11:05:00,102169.34,102169.35,102141.12,102160.99,7.83851
2025-01-17 11:06:00,102160.99,102188.1,102142.24,102142.24,18.79436
2025-01-17 11:07:00,102142.25,102142.25,102082.64,102082.65,10.22936
2025-01-17 11:08:00,102082.64,102138.27,102082.64,102138.26,13.63875
2025-01-17 11:09:00,102138.26,102200.0,102138.26,102197.01,19.64
2025-01-17 11:10:00,102197.0,102204.29,102163.05,102178.6,7.37997
2025-01-17 11:11:00,102178.6,102189.09,102165.2,102165.2,10.6178
2025-01-17 11:12:00,102165.2,102193.64,102153.63,102193.63,6.49221
2025-01-17 11:13:00,102193.64,102197.66,102179.45,102197.65,5.02189
2025-01-17 11:14:00,102197.65,102211.13,102197.65,102211.13,5.99406
2025-01-17 11:15:00,102211.12,102249.99,102195.89,102245.01,12.68838
2025-01-17 11:16:00,102245.02,102263.98,102224.22,102263.98,7.68762
2025-01-17 11:17:00,102263.98,102381.31,102263.97,102381.31,27.37706
2025-01-17 11:18:00,102381.31,102381.31,102340.59,102346.08,12.79724
2025-01-17 11:19:00,102346.08,102369.31,102331.34,102365.46,3.21704
2025-01-17 11:20:00,102365.47,102365.47,102341.22,102341.23,7.19132
2025-01-17 11:21:00,102341.22,102396.0,102338.6,102395.99,7.8492
2025-01-17 11:22:00,102396.0,102400.0,102383.74,102396.27,11.80949
2025-01-17 11:23:00,102396.26,102396.27,102380.47,102390.01,7.70436
2025-01-17 11:24:00,102390.01,102430.98,102390.0,102420.09,9.8398
2025-01-17 11:25:00,102420.09,102443.5,102415.0,102420.69,7.82677
2025-01-17 11:26:00,102420.7,102443.49,102415.0,102435.33,10.34429
2025-01-17 11:27:00,102435.32,102435.33,102415.0,102415.0,3.9465
2025-01-17 11:28:00,102415.0,102415.01,102362.37,102362.37,9.08199
2025-01-17 11:29:00,102362.37,102362.38,102338.66,102338.66,6.29978
2025-01-17 11:30:00,102338.66,102385.49,102338.66,102365.25,22.88268
2025-01-17 11:31:00,102365.25,102373.28,102311.71,102311.71,8.10349
2025-01-17 11:32:00,102311.71,102318.38,102271.6,102297.28,6.20496
2025-01-17 11:33:00,102297.28,102331.92,102264.01,102316.41,29.03302
2025-01-17 11:34:00,102316.41,102316.41,102250.61,102250.62,13.4121
2025-01-17 11:35:00,102250.61,102250.62,102219.98,102227.47,9.68021
2025-01-17 11:36:00,102227.46,102287.44,102211.45,102280.06,21.0308
2025-01-17 11:37:00,102280.07,102318.13,102280.06,102316.94,9.86423
2025-01-17 11:38:00,102316.95,102316.95,102302.43,102302.43,3.86617
2025-01-17 11:39:00,102302.44,102327.62,102286.87,102323.23,13.35359
2025-01-17 11:40:00,102323.23,102323.24,102306.39,102312.02,15.6481
2025-01-17 11:41:00,102312.01,102344.3,102312.01,102334.63,9.83202
2025-01-17 11:42:00,102334.62,102334.66,102334.62,102334.65,5.19413
2025-01-17 11:43:00,102334.65,102334.66,102330.71,102330.71,3.74646
2025-01-17 11:44:00,102330.72,102330.72,102312.02,102312.02,2.857
2025-01-17 11:45:00,102312.02,102312.03,102269.93,102269.94,10.95639
2025-01-17 11:46:00,102269.94,102269.94,102236.02,102236.03,5.36955
2025-01-17 11:47:00,102236.02,102286.13,102235.54,102265.25,17.31839
2025-01-17 11:48:00,102265.26,102271.15,102255.97,102271.14,5.27089
2025-01-17 11:49:00,102271.15,102288.92,102266.42,102288.91,7.29656
2025-01-17 11:50:00,102288.91,102297.73,102288.91,102288.91,5.92036
2025-01-17 11:51:00,102288.91,102297.35,102257.73,102265.96,6.8931
2025-01-17 11:52:00,102265.96,102292.87,102265.96,102292.86,10.95138
2025-01-17 11:53:00,102292.87,102292.87,102261.32,102279.92,3.57125
2025-01-17 11:54:00,102279.92,102290.64,102245.73,102250.9,8.70614
2025-01-17 11:55:00,102250.91,102263.86,102250.9,102252.77,9.53942
2025-01-17 11:56:00,102252.78,102252.78,102232.75,102232.76,8.24823
2025-01-17 11:57:00,102232.75,102266.0,102225.95,102263.49,7.30824
2025-01-17 11:58:00,102263.49,102268.71,102245.53,102268.7,4.18359
2025-01-17 11:59:00,102268.7,102280.0,102237.6,102237.6,4.62915
2025-01-17 12:00:00,102237.6,102252.35,102195.9,102195.91,21.03829
2025-01-17 12:01:00,102195.9,102223.18,102195.9,102215.15,18.137
2025-01-17 12:02:00,102215.15,102280.0,102215.14,102245.58,13.46898
2025-01-17 12:03:00,102245.57,102249.87,102217.19,102221.48,6.59983
2025-01-17 12:04:00,102221.48,102330.0,102221.48,102325.85,20.25297
2025-01-17 12:05:00,102325.3,102330.0,102296.43,102296.43,7.50221
2025-01-17 12:06:00,102296.43,102308.0,102296.43,102298.63,4.69966
2025-01-17 12:07:00,102298.64,102488.0,102298.62,102488.0,49.50627
2025-01-17 12:08:00,102487.99,102491.93,102480.16,102491.92,9.5993
2025-01-17 12:09:00,102491.92,102512.16,102477.74,102495.61,19.90693
2025-01-17 12:10:00,102495.61,102495.62,102477.75,102477.75,7.16597
2025-01-17 12:11:00,102477.75,102491.4,102454.6,102491.39,11.27222
2025-01-17 12:12:00,102491.39,102528.13,102491.39,102527.26,13.84633
2025-01-17 12:13:00,102527.27,102568.99,102518.5,102518.51,17.43532
2025-01-17 12:14:00,102518.51,102520.0,102508.33,102519.99,4.68619
2025-01-17 12:15:00,102519.99,102538.45,102519.99,102522.53,5.64141
2025-01-17 12:16:00,102522.53,102522.54,102496.28,102499.52,13.00038
2025-01-17 12:17:00,102499.52,102499.52,102480.56,102497.58,5.68848
2025-01-17 12:18:00,102497.59,102551.7,102494.1,102551.69,8.13656
2025-01-17 12:19:00,102551.69,102625.9,102551.69,102625.9,40.61598
2025-01-17 12:20:00,102625.89,102666.0,102556.67,102556.68,27.16767
2025-01-17 12:21:00,102556.68,102584.18,102556.58,102584.18,10.52134
2025-01-17 12:22:00,102584.17,102585.36,102563.96,102585.35,9.00895
2025-01-17 12:23:00,102585.36,102600.0,102585.35,102599.99,10.80055
2025-01-17 12:24:00,102599.99,102613.95,102593.06,102593.06,20.77054
